iter	RMSE
3220	2.46763675
3221	2.467537926
3222	2.467533125
3223	2.467542313
3224	2.467541856
3225	2.467539574
3226	2.467510354
3227	2.467365105
3228	2.467341509
3229	2.467273483
3230	2.467270229
3231	2.467296529
3232	2.467280829
3233	2.467291924
3234	2.467264512
3235	2.467180318
3236	2.467154518
3237	2.467149125
3238	2.467146777
3239	2.467125299
3240	2.467172665
3241	2.467176454
3242	2.46712193
3243	2.467056678
3244	2.467049179
3245	2.467073989
3246	2.467099237
3247	2.467129544
3248	2.467100181
3249	2.467047497
3250	2.46705134
3251	2.467054349
3252	2.46704244
3253	2.467005872
3254	2.46703201
3255	2.467066508
3256	2.467053687
3257	2.467042799
3258	2.467036736
3259	2.466970041
3260	2.466947373
3261	2.46695687
3262	2.467013203
3263	2.467014902
3264	2.467011609
3265	2.467013192
3266	2.466994915
3267	2.466971696
3268	2.466942121
3269	2.466920402
3270	2.466876325
3271	2.466912756
3272	2.466918781
3273	2.466925565
3274	2.466916464
3275	2.466778098
3276	2.466740699
3277	2.466744716
3278	2.466725756
3279	2.466714439
3280	2.46670903
3281	2.466695349
3282	2.466680017
3283	2.466631481
3284	2.466654983
3285	2.466679856
3286	2.466671328
3287	2.466664388
3288	2.46665864
3289	2.466669806
3290	2.46665018
3291	2.466676857
3292	2.46665249
3293	2.466635531
3294	2.466629239
3295	2.466630932
3296	2.466632553
3297	2.466602786
3298	2.466583208
3299	2.466584639
3300	2.466529984
3301	2.46654928
3302	2.466540523
3303	2.466526597
3304	2.466552077
3305	2.466551769
3306	2.466533941
3307	2.466549322
3308	2.466571097
3309	2.46656918
3310	2.466531288
3311	2.466611483
3312	2.46666058
3313	2.466669675
3314	2.466593086
3315	2.466577646
3316	2.46653907
3317	2.466547824
3318	2.466534433
3319	2.466508456
3320	2.466559941
3321	2.46652801
3322	2.46655319
3323	2.466536582
3324	2.466449297
3325	2.466447751
3326	2.466435555
3327	2.466444394
3328	2.466458522
3329	2.466471705
3330	2.466460782
3331	2.46647698
3332	2.466483236
3333	2.466450984
3334	2.46639562
3335	2.466323754
3336	2.466338692
3337	2.466359255
3338	2.466355391
3339	2.466313589
3340	2.466306018
3341	2.466355874
3342	2.466288477
3343	2.466292196
3344	2.466324592
3345	2.466316611
3346	2.466254696
3347	2.46620529
3348	2.466236022
3349	2.466297999
3350	2.466286701
3351	2.466261353
3352	2.466265078
3353	2.466226255
3354	2.466281677
3355	2.466285443
3356	2.46628103
3357	2.466243688
3358	2.466234096
3359	2.466231518
3360	2.466216313
3361	2.466171029
3362	2.466175606
3363	2.466144643
3364	2.465713094
3365	2.465653049
3366	2.465636891
3367	2.46562052
3368	2.465625028
3369	2.465641807
3370	2.465681806
3371	2.465690471
3372	2.465675246
3373	2.465660625
3374	2.465671821
3375	2.465666318
3376	2.465698411
3377	2.46572202
3378	2.465709573
3379	2.465714154
3380	2.465660899
3381	2.465670605
3382	2.46562342
3383	2.465627756
3384	2.465671091
3385	2.465669142
3386	2.46564181
3387	2.465648892
3388	2.465679607
3389	2.465704612
3390	2.465706809
3391	2.465714508
3392	2.465721053
3393	2.465735136
3394	2.465688576
3395	2.465611595
3396	2.465609444
3397	2.465610367
3398	2.465648396
3399	2.465654032
3400	2.465673635
3401	2.465678649
3402	2.465702185
3403	2.465666072
3404	2.465618919
3405	2.465568499
3406	2.46551498
3407	2.465515327
3408	2.465535682
3409	2.465485396
3410	2.465452161
3411	2.465430209
3412	2.46543017
3413	2.465413354
3414	2.465390003
3415	2.465419929
3416	2.465476841
3417	2.46546142
3418	2.465407244
3419	2.465410468
3420	2.465391069
3421	2.465312041
3422	2.465316182
3423	2.465279663
3424	2.465122382
3425	2.465094224
3426	2.46508558
3427	2.465067245
3428	2.46506509
3429	2.465079523
3430	2.465064888
3431	2.465053664
3432	2.465080121
3433	2.465067958
3434	2.465077759
3435	2.46507833
3436	2.46502827
3437	2.465024759
3438	2.465022181
3439	2.465004845
3440	2.464991453
3441	2.465002938
3442	2.465059756
3443	2.465051106
3444	2.465038859
3445	2.465038722
3446	2.4650165
3447	2.46501235
3448	2.464999023
3449	2.465005756
3450	2.465065673
3451	2.46507679
3452	2.465081515
3453	2.465068498
3454	2.465039014
3455	2.465023818
3456	2.465006261
3457	2.464957107
3458	2.464935472
3459	2.464895761
3460	2.464882789
3461	2.464886827
3462	2.464873562
3463	2.464899715
3464	2.464888666
3465	2.46489676
3466	2.464875807
3467	2.464851306
3468	2.464813371
3469	2.464817116
3470	2.464825609
3471	2.464785675
3472	2.464780516
3473	2.464800565
3474	2.464797946
3475	2.464779076
3476	2.46473661
3477	2.464663807
3478	2.464652767
3479	2.464675414
3480	2.464643913
3481	2.464638185
3482	2.464629457
3483	2.464644876
3484	2.464616542
3485	2.464610543
3486	2.464625987
3487	2.464568527
3488	2.46454553
3489	2.464531082
3490	2.464530257
3491	2.464526549
3492	2.464512163
3493	2.464501297
3494	2.464495023
3495	2.464487589
3496	2.464504848
3497	2.464558071
3498	2.464505611
3499	2.464501495
3500	2.464503766
3501	2.46446994
3502	2.464446745
3503	2.464411374
3504	2.464382334
3505	2.464390306
3506	2.464393791
3507	2.464375667
3508	2.464384085
3509	2.4643454
3510	2.464334152
3511	2.464339754
3512	2.464402802
3513	2.464392116
3514	2.464373361
3515	2.464417989
3516	2.464448678
3517	2.464509766
3518	2.464536539
3519	2.464532485
3520	2.464521532
3521	2.464440923
3522	2.464427878
3523	2.464423845
3524	2.464367352
3525	2.464366966
3526	2.464330274
3527	2.464362792
3528	2.464403283
3529	2.464396548
3530	2.464433402
3531	2.464420214
3532	2.464268333
3533	2.464248757
3534	2.464182853
3535	2.464210006
3536	2.464223798
3537	2.464229601
3538	2.464269684
3539	2.464256686
3540	2.464259473
3541	2.464287319
3542	2.464251822
3543	2.464251256
3544	2.464186451
3545	2.464187473
3546	2.464207635
3547	2.464215202
3548	2.464218123
3549	2.464222304
3550	2.464201301
3551	2.464216978
3552	2.46418535
3553	2.464210826
3554	2.464181076
3555	2.464187789
3556	2.464168901
3557	2.464149044
3558	2.464184926
3559	2.46418381
3560	2.46421514
3561	2.464216052
3562	2.464191146
3563	2.464245102
3564	2.464259902
3565	2.464275336
3566	2.464266273
3567	2.464246053
3568	2.464220548
3569	2.464231429
3570	2.464224463
3571	2.464239466
3572	2.464222205
3573	2.464189266
3574	2.464187081
3575	2.464233434
3576	2.464252233
3577	2.464293367
3578	2.46431688
3579	2.464294255
3580	2.464325865
3581	2.464319167
3582	2.464358058
3583	2.464394452
3584	2.464420327
3585	2.464453665
3586	2.464456836
3587	2.46443477
3588	2.464422317
3589	2.464410086
3590	2.464431008
3591	2.464451987
3592	2.464376463
3593	2.464386268
3594	2.464363088
3595	2.464381576
3596	2.46438789
3597	2.464393156
3598	2.464350209
3599	2.464347915
3600	2.464322844
3601	2.464309709
3602	2.46422704
3603	2.464172212
3604	2.46417837
3605	2.464170338
3606	2.464130732
3607	2.464111828
3608	2.464130675
3609	2.464120851
3610	2.464069213
3611	2.464075646
3612	2.464028604
3613	2.464030799
3614	2.464025837
3615	2.464004413
3616	2.464049598
3617	2.464024066
3618	2.464040547
3619	2.464034776
3620	2.464026666
3621	2.464048447
3622	2.464007351
3623	2.46400733
3624	2.464005114
3625	2.463970035
3626	2.463947972
3627	2.46398336
3628	2.463998435
3629	2.463993661
3630	2.464008756
3631	2.464016328
3632	2.463972091
3633	2.463950123
3634	2.463954042
3635	2.463943567
3636	2.463932168
3637	2.46397455
3638	2.463977453
3639	2.463977405
3640	2.463969413
3641	2.463936433
3642	2.463883397
3643	2.463862266
3644	2.463831405
3645	2.463847063
3646	2.463722859
3647	2.46373581
3648	2.463754753
3649	2.463762102
3650	2.463773448
3651	2.463746789
3652	2.463748579
3653	2.463684825
3654	2.463696684
3655	2.463668334
3656	2.463711305
3657	2.46370754
3658	2.463716171
3659	2.463733273
3660	2.46372182
3661	2.463700245
3662	2.463681695
3663	2.463664306
3664	2.463653132
3665	2.463646922
3666	2.463685867
3667	2.463688635
3668	2.463605409
3669	2.46352951
3670	2.463526878
3671	2.463562171
3672	2.463590955
3673	2.46358948
3674	2.463593326
3675	2.463561788
3676	2.463555336
3677	2.463681767
3678	2.463684413
3679	2.463667976
3680	2.463693503
3681	2.463759281
3682	2.463800986
3683	2.463804521
3684	2.463769271
3685	2.463764249
3686	2.463733124
3687	2.463741073
3688	2.463745003
3689	2.463736198
3690	2.463735757
3691	2.463725197
3692	2.46366138
3693	2.463665264
3694	2.463603545
3695	2.463605264
3696	2.463585468
3697	2.463609884
3698	2.463634009
3699	2.463648357
3700	2.463717825
3701	2.463677013
3702	2.463728257
3703	2.463667279
3704	2.463690401
3705	2.463643891
3706	2.463630876
3707	2.46364462
3708	2.463639974
3709	2.46360945
3710	2.463589556
3711	2.463642863
3712	2.463621036
3713	2.463603539
3714	2.463595312
3715	2.46358185
3716	2.463597789
3717	2.463585148
3718	2.463588245
3719	2.463571392
3720	2.463557307
3721	2.463556894
3722	2.463541904
3723	2.463556662
3724	2.463543717
3725	2.463516629
3726	2.463528733
3727	2.463540488
3728	2.463540745
3729	2.463574333
3730	2.463570067
3731	2.463526439
3732	2.46349145
3733	2.463458493
3734	2.463463664
3735	2.463471774
3736	2.463468611
3737	2.463449021
3738	2.463439087
3739	2.463440707
3740	2.463456864
3741	2.46346406
3742	2.463452789
3743	2.463386608
3744	2.463394802
3745	2.463376258
3746	2.463379148
3747	2.463381569
3748	2.463432849
3749	2.46342275
3750	2.463379586
3751	2.463380073
3752	2.463388654
3753	2.463327341
3754	2.463337286
3755	2.463324723
3756	2.46331554
3757	2.463317111
3758	2.463284975
3759	2.463248355
3760	2.463277224
3761	2.46330524
3762	2.463236503
3763	2.46325133
3764	2.463267408
3765	2.463257832
3766	2.463275934
3767	2.463279085
3768	2.463258925
3769	2.463262135
3770	2.463259653
3771	2.463255577
3772	2.463255215
3773	2.463201847
3774	2.463194601
3775	2.463218677
3776	2.463136998
3777	2.463111011
3778	2.463092269
3779	2.463117091
3780	2.463107023
3781	2.463106759
3782	2.463145181
3783	2.463071541
3784	2.463082286
3785	2.463052139
3786	2.463018125
3787	2.463017974
3788	2.462974947
3789	2.462994347
3790	2.462979466
3791	2.462995407
3792	2.462965539
3793	2.462966015
3794	2.462918208
3795	2.462882671
3796	2.462871922
3797	2.462859597
3798	2.462815339
3799	2.462780831
3800	2.462756735
3801	2.462696316
3802	2.462686769
3803	2.46256628
3804	2.462515006
3805	2.462493537
3806	2.462510913
3807	2.462520191
3808	2.462523199
3809	2.462486499
3810	2.462440391
3811	2.462425768
3812	2.462439928
3813	2.462481104
3814	2.462448314
3815	2.462406011
3816	2.462406203
3817	2.462414201
3818	2.462439823
3819	2.462464772
3820	2.46246336
3821	2.462450926
3822	2.462472122
3823	2.462496699
3824	2.462494732
3825	2.462464265
3826	2.462452318
3827	2.46243682
3828	2.462398782
3829	2.462372044
3830	2.462349405
3831	2.462265341
3832	2.46219988
3833	2.462197106
3834	2.462166656
3835	2.462123874
3836	2.462127299
3837	2.462114986
3838	2.462115056
3839	2.462104539
3840	2.46210452
3841	2.462114259
3842	2.462111151
3843	2.462146492
3844	2.462141795
3845	2.462145962
3846	2.462141177
3847	2.462248359
3848	2.462210241
3849	2.462237624
3850	2.462266445
3851	2.462236477
3852	2.462201267
3853	2.46219562
3854	2.4621986
3855	2.462194278
3856	2.462204892
3857	2.462179517
3858	2.462178014
3859	2.462157882
3860	2.462199872
3861	2.462136486
3862	2.462103406
3863	2.462036058
3864	2.462012649
3865	2.462019493
3866	2.462004037
3867	2.461935917
3868	2.461907155
3869	2.461875271
3870	2.461874796
3871	2.461842945
3872	2.461848171
3873	2.461796307
3874	2.461767505
3875	2.461752814
3876	2.46177657
3877	2.461772606
3878	2.461733977
3879	2.461715786
3880	2.461733071
3881	2.461745377
3882	2.461736357
3883	2.461713865
3884	2.461682813
3885	2.461698396
3886	2.461711716
3887	2.461708248
3888	2.461690036
3889	2.461686982
3890	2.461683028
3891	2.461626516
3892	2.461653761
3893	2.461682459
3894	2.461660902
3895	2.461746707
3896	2.461735753
3897	2.461732875
3898	2.461785715
3899	2.461794208
3900	2.461765179
3901	2.461789517
3902	2.461797743
3903	2.461746611
3904	2.46175769
3905	2.461754634
3906	2.461705295
3907	2.461713168
3908	2.461695607
3909	2.461705248
3910	2.461727603
3911	2.461753323
3912	2.461797894
3913	2.461786683
3914	2.46172841
3915	2.461688333
3916	2.461717473
3917	2.461723556
3918	2.46170773
3919	2.461698675
3920	2.461697089
3921	2.461663295
3922	2.461698595
3923	2.46163093
3924	2.461611183
3925	2.461580919
3926	2.461604463
3927	2.461629573
3928	2.46165447
3929	2.461658017
3930	2.461661
3931	2.461661958
3932	2.461639501
3933	2.461672569
3934	2.461678329
3935	2.461693564
3936	2.461694395
3937	2.461691939
3938	2.461739871
3939	2.461745936
3940	2.461719214
3941	2.461646735
3942	2.46164204
3943	2.46161782
3944	2.461618943
3945	2.461631724
3946	2.461596677
3947	2.461608457
3948	2.461592544
3949	2.461555715
3950	2.461558054
3951	2.461448347
3952	2.461476441
3953	2.461401042
3954	2.461408221
3955	2.461399918
3956	2.461406804
3957	2.461400021
3958	2.461360954
3959	2.461381738
3960	2.461388651
3961	2.461397677
3962	2.461408448
3963	2.461429822
3964	2.461455824
3965	2.461466299
3966	2.461436632
3967	2.461403359
3968	2.46138957
3969	2.461390226
3970	2.461409109
3971	2.461388816
3972	2.461374749
3973	2.461319043
3974	2.461375491
3975	2.461385508
3976	2.461311129
3977	2.461299096
3978	2.461334722
3979	2.461325975
3980	2.461341737
3981	2.461340677
3982	2.461354992
3983	2.461355151
3984	2.461297789
3985	2.461265303
3986	2.461292282
3987	2.461330613
3988	2.461279704
3989	2.461252819
3990	2.461224666
3991	2.461240618
3992	2.461160007
3993	2.461182647
3994	2.461163404
3995	2.46120347
3996	2.461193349
3997	2.461175026
3998	2.461151159
3999	2.461133442
